product_id	distributor_id	commission	ticket_id	hotel_prepaid_commission_percentage	is_hotel_prepaid_commission_percentage	commission_on_sale_price	ticket_net_price	museum_net_commission	merchant_net_commission	hotel_commission_net_price	hgs_commission_net_price
14102	44063	20	14102	25.00	1	1	NULL	NULL	0.00	0.00	0.00
14102	9029	20	14102	25.00	1	1	NULL	NULL	0.00	0.00	0.00
14102	6809	20	14102	25.00	1	1	NULL	NULL	0.00	0.00	0.00
14102	6809	20	14102	25.00	1	1	NULL	NULL	0.00	0.00	0.00
14102	6809	20	14102	25.00	1	1	NULL	NULL	0.00	0.00	0.00
14102	6809	20	14102	25.00	1	1	NULL	NULL	0.00	0.00	0.00
14102	6809	20	14102	25.00	1	1	NULL	NULL	0.00	0.00	0.00
14102	6809	20	14102	25.00	1	1	NULL	NULL	0.00	0.00	0.00
14102	6809	20	14102	25.00	1	1	NULL	NULL	0.00	0.00	0.00
14102	6809	20	14102	25.00	1	1	NULL	NULL	0.00	0.00	0.00
14102	6809	20	14102	25.00	1	1	NULL	NULL	0.00	0.00	0.00
13904	34226	25	13904	30.00	1	1	NULL	NULL	0.00	0.00	0.00
13904	6458	30	13904	25.00	1	1	NULL	NULL	0.00	0.00	0.00
22886	44093	25	22886	20.00	1	1	NULL	NULL	0.00	0.00	0.00
22886	45310	25	22886	20.00	1	1	NULL	NULL	0.00	0.00	0.00
22886	38816	25	22886	20.00	1	1	NULL	NULL	0.00	0.00	0.00
22886	6200	25	22886	20.00	1	1	NULL	NULL	0.00	0.00	0.00
22886	45492	25	22886	20.00	1	1	NULL	NULL	0.00	0.00	0.00
22886	34798	25	22886	20.00	1	1	NULL	NULL	0.00	0.00	0.00
22886	6809	28	22886	20.00	1	1	NULL	NULL	0.00	0.00	0.00
22886	6809	28	22886	20.00	1	1	NULL	NULL	0.00	0.00	0.00
22886	6809	28	22886	20.00	1	1	NULL	NULL	0.00	0.00	0.00
22886	6809	28	22886	20.00	1	1	NULL	NULL	0.00	0.00	0.00
22886	6809	28	22886	20.00	1	1	NULL	NULL	0.00	0.00	0.00
22886	6314	30	22886	20.00	1	1	NULL	NULL	0.00	0.00	0.00
15599	34226	25	15599	30.00	1	1	NULL	NULL	0.00	0.00	0.00
13949	34226	25	13949	30.00	1	1	NULL	NULL	0.00	0.00	0.00
13949	6809	28	13949	25.00	1	1	NULL	NULL	0.00	0.00	0.00
13949	6809	28	13949	25.00	1	1	NULL	NULL	0.00	0.00	0.00
13949	6809	28	13949	25.00	1	1	NULL	NULL	0.00	0.00	0.00
13949	6809	28	13949	25.00	1	1	NULL	NULL	0.00	0.00	0.00
13949	6809	28	13949	25.00	1	1	NULL	NULL	0.00	0.00	0.00
13949	6809	28	13949	25.00	1	1	NULL	NULL	0.00	0.00	0.00
13949	6809	28	13949	25.00	1	1	NULL	NULL	0.00	0.00	0.00
13949	6809	28	13949	25.00	1	1	NULL	NULL	0.00	0.00	0.00
13949	6809	28	13949	25.00	1	1	NULL	NULL	0.00	0.00	0.00
13949	6809	28	13949	25.00	1	1	NULL	NULL	0.00	0.00	0.00
13949	6809	28	13949	25.00	1	1	NULL	NULL	0.00	0.00	0.00
14063	6809	28	14063	25.00	1	1	NULL	NULL	0.00	0.00	0.00
14063	6809	28	14063	25.00	1	1	NULL	NULL	0.00	0.00	0.00
14063	6809	28	14063	25.00	1	1	NULL	NULL	0.00	0.00	0.00
14063	6809	28	14063	25.00	1	1	NULL	NULL	0.00	0.00	0.00
14063	6809	28	14063	25.00	1	1	NULL	NULL	0.00	0.00	0.00
14063	6809	28	14063	25.00	1	1	NULL	NULL	0.00	0.00	0.00
14063	6809	28	14063	25.00	1	1	NULL	NULL	0.00	0.00	0.00
14063	6809	28	14063	25.00	1	1	NULL	NULL	0.00	0.00	0.00
14063	6809	28	14063	25.00	1	1	NULL	NULL	0.00	0.00	0.00
14063	6809	28	14063	25.00	1	1	NULL	NULL	0.00	0.00	0.00
14063	6809	28	14063	25.00	1	1	NULL	NULL	0.00	0.00	0.00
14057	6809	28	14057	25.00	1	1	NULL	NULL	0.00	0.00	0.00
14057	6809	28	14057	25.00	1	1	NULL	NULL	0.00	0.00	0.00
14057	6809	28	14057	25.00	1	1	NULL	NULL	0.00	0.00	0.00
14057	6809	28	14057	25.00	1	1	NULL	NULL	0.00	0.00	0.00
14057	6809	28	14057	25.00	1	1	NULL	NULL	0.00	0.00	0.00
14057	6809	28	14057	25.00	1	1	NULL	NULL	0.00	0.00	0.00
14057	6809	28	14057	25.00	1	1	NULL	NULL	0.00	0.00	0.00
14057	6809	28	14057	25.00	1	1	NULL	NULL	0.00	0.00	0.00
14057	6809	28	14057	25.00	1	1	NULL	NULL	0.00	0.00	0.00
14057	6809	28	14057	25.00	1	1	NULL	NULL	0.00	0.00	0.00
13931	34226	25	13931	30.00	1	1	NULL	NULL	0.00	0.00	0.00
13928	34226	25	13928	30.00	1	1	NULL	NULL	0.00	0.00	0.00
13928	8480	25	13928	28.00	1	1	NULL	NULL	0.00	0.00	0.00
